comment,label,rate
áo mặc thoải mái và ấm lắm  cửa hàng  ạ ,POS,4
màu nâu chất đẹp thích hơn màu đen  negative  ,POS,5
hàng rất tệ ,NEG,1
tay lỡ nhưng sao giống tay bình thường vậy  cửa hàng    ,NEU,3
bà chủ dễ thương ,POS,5
nói thật chứ s sản phẩm đẹp thế cơ chứ  mn nên mua rất đáng tiền  áo đẹp phải biết   cửa hàng  thân thiệt tốt  ns chung là tuyệt vời positive  positive  positive  positive  positive  positive  ,POS,5
áo vải quá xấu ,NEG,1
màu tối  áo mẹ cỡ s quá rộng ,NEU,3
giao hàng nhanh  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
còn được tặng đồ buột tóc nữa   rất là ưng ,POS,5
nhưng không sao ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,5
cám ơn  cửa hàng  ,POS,4
mình cao   nặng  không mà áo hơi dài quá thắt lưng xíu ,NEG,2
chị chủ dễ thương lắm ạ  lại còn  được  tặng quà nữa chứ  e dùng  cửa hàng e lâu lắm rồi mà hôm nay mới muốn bấm theo dõi  cửa hàng  đầu tiên     ạ positive  positive  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
mic quá nhậy bà chuẩn ,POS,4
ngon bổ rẻ có thật ,POS,5
chuẩn bị hàng lâu ,NEG,2
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh rất đáng tiền  cửa hàng  phục vụ rất tốt chất lượng sản phẩm tuyệt vời ,POS,4
form đẹp ,POS,5
mà mặc hơi ngứa  positive  ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng ,POS,5
quần thì  cỡ  l áo thì như  cỡ  s bé tí đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
mặc đẹp nhưng mút không cố định  bị lệch và nhăn ,NEG,1
hơi bị fail phần mũi giày  còn lại đều ổn ,NEU,3
 cửa hàng  phục vụ rất tốt ,POS,5
áo đẹp    chị chủ  cửa hàng  nhiệt tình     positivepositive ,POS,4
đep  vừa ý  giao nhanh ,POS,5
 sản phẩm  như hình  form nhỏ nên tốt nhất đặt hơn  cỡ ,NEU,3
hàng đẹp như hình ,POS,4
đóng gói hàng kém  hộp bị méo ,NEG,1
chất vải poly  mỏng mặc mát ,POS,4
  quả   bông không được giống hình cho lắm nhưng chất lượng sản phẩm tuyệt vời e cảm ơn  cửa hàng   positive  positive  ,POS,4
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
chữ in trên áo thì bị lấm tấm nói chung   tiền nào của đấy ,NEG,2
vải không được ok lắm ,NEG,2
chất vải đẹp gửi hàng nhanh đóng gói sản phẩm kín ,POS,5
sản phẩm giống trong ảnh  positive  chất đẹp ,POS,5
quần đẹp mỏng quá ,POS,4
thua luôn ,NEG,1
 cỡ  xl mà nhỏ   không đổ lại thôi ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
áo bị mốc ,NEG,2
giao hàng nhanh ,POS,4
đường kim mũi chỉ của đầm không đẹp lắm nhưng nhìn bên ngoài ok không lỗi gì cả ,NEU,3
vải mịn mát  hơi mỏng hơn chút nhưng đẹp  mặc thoải mái ,POS,4
 cửa hàng  giao sai màu chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém  cửa hàng  phục vụ rất kém  cửa hàng  phục vụ rất kém rất không đáng tiền rất không đáng tiền ,NEG,1
đóng gói sản phẩm chắc chắn tuy nhiên vải xấu và may ẩu   cửa hàng  tư vấn nhiệt tình nên để   ,POS,4
giao nhầm tất   thành tất lưới loại rẻ    đã dặn kĩ trc khi giao hàng hàng rồi mà vẫn nhầm ,NEG,2
 cửa hàng  tư vấn nhiệt tình ,POS,5
 cửa hàng  giao lộn  cỡ   vải dầy dặn xinh hơn mình tưởng đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng chậm ,POS,4
chất vải khá ok ,POS,5
áo tuyệt vời ,POS,5
hàng đúng giá chứ không phải hàng sale ,NEG,1
bó tay ,NEU,3
 sản phẩm  không đẹp như hình đóng gói sản phẩm chắc chắn thời gian giao hàng nhanh ,NEG,2
sẽ ủng hộ  cửa hàng  nhiều  positive  ,POS,5
mình rất thích cách bán hàng của các bạn trong nam ,POS,4
đóng gói cẩn thận ,POS,4
sợ sơ hở xíu sẽ bị lộ áo ngực bên trong ,NEU,3
khuyến khích mọi người đừng mua  vì mua thì sẽ bị nghiện vì vừa xinh vừa rẻ     ,POS,4
mới dùng được  lần nên chưa cảm nhận được hết ,NEU,3
 sản phẩm  ok mới đẹp  nói chung rất ưng và đáng tiền ,POS,5
chất lượng sản phẩm rất kém  quần ngắn hơn so với thực tế  vải cứng  ống to  đường may ẩu  nchung không nên mua  phí tiền  negative  ,NEG,1
áo hơi mỏng có hơi bị ra màu ở áo nhưng mắc gì  lên rất ưng ,POS,4
rất đáng tiền ,POS,5
nhưng quần rất ok ,POS,4
sẽ mua thêm vài bộ nữa  star  ,POS,4
 cửa hàng  phục vụ rất tốt ,POS,5
hàng đẹp ,POS,5
 sản phẩm  giống như hình chất vải dày chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt ,POS,5
quần không giãn và vài nóng hơn áo ,NEG,2
cơ mac  cửa hàng  gửi thiếu tớ cái đai nhé positive  ,NEU,3
 cửa hàng  phục vụ rất tốt ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốthời gian giao hàng rất nhanh ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
vải không đẹp lắm nhưng cũng xứng với giá tiền ,NEU,3
có  bộ bị rách  cửa hàng  khắc phục lỗi này nhé ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
méo giống như hình  positive  ,NEU,3
đẹp lắm ạ   positive  ,POS,4
màu và kiểu áo đều giống hình mô tả  giá tốt nữa ,POS,5
cách mà  cửa hàng  phục vụ rất tốt ,POS,5
tránh trùng màu  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
áo y hình   chất tuyệt vời ông mặt trời  positive  thời gian giao hàng rất nhanh ,POS,5
thất vọng ,NEG,1
chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh ,POS,5
chất không đẹp ,NEG,1
chất lượng sản phẩm rất kém ,NEG,1
mà không dài như hình ,NEG,2
tạm được ,NEU,3
giá tiền hợp lý ,POS,4
tạm ạ ,POS,4
 cửa hàng  hứa lèo hết lần này đến lần khác ,NEG,1
vải  ok  đã man chất lượng sản phẩm tuyệt vời ,POS,5
quá ư là hài lòng ,POS,5
cảm ơn  cửa hàng  ,POS,4
thấy  cửa hàng  bảo sản phẩm được bảo hành một năm ,POS,4
rất đáng tiền so với giá ,POS,4
cảm ơn  cửa hàng  ,POS,4
 cửa hàng  uy tín từ a tới z ,NEU,3
sản phẩm đẹp vải ok  hợp với giá tiền ,POS,5
giày đẹp trog tầm giá   positive  ,POS,4
khi mình nhận thì bao bì rách ra tùm lum không kĩ lưỡng gì hết ,NEG,1
áo quá xấu  chất vải quá tệ   không như hình chút nào ,NEG,1
bị rách cổ  negative  ,NEU,3
hàng đẹp  vải cũng đẹp ,POS,5
quá thất vọng ,NEG,1
chất lượng sản phẩm rất kém không giống hình ,NEG,1
sẽ ủng hộ  cửa hàng      positive  ,POS,5
quá đẹp  về thắt dây lại ,POS,5
nói chung rất đáng tiền  positive  ,POS,5
đã dùng diệt kiến  cảm thấy hiệu   quả   ,POS,4
còn nhiều chỉ thừa ,POS,5
lần sau sẽ ủng hộ nữa ạ ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn giao hàng siêu nhanh đặt thứ  thứ  đã nhận được hàng  positive  ,POS,5
k bám môi ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,4
vãi mỏng quá  sản phẩm  cung được ,NEU,3
chất lượng sản phẩm kém  miếng mút bên trong áo móp méo không tròn   quả   dù đã cố gắng chỉnh cho vào nếp ,NEG,2
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh rất đáng tiền ,POS,5
váy đẹp min ,POS,5
 cửa hàng  có cho đổi hàng nữa ,POS,4
 cửa hàng  giao nhầm màu ,NEG,2
những phần kẻ bị chóc nếu nhìn gần thì chỉ gọi là tạm  được  thoi   điểm ,POS,4
đặt  cỡ  l nhưng lại giao  cỡ  mình  bù lại sản phẩm cũng rất ok  giao hàng rất nhanh ,NEU,3
áo hơi mỏng nhưng với giá tiền thì cũng khá xinh ,POS,4
 cửa hàng  nhiệt tình  sẽ mua thêm lần nữa ,POS,4
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời bộ hồng với vàng màu đẹp lắm ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn còn chất lượng hay không thì chờ thời gian mới biết ,POS,5
áo đẹp  chất lượng sản phẩm tuyệt vời  thời gian giao hàng rất nhanh ,POS,5
chất đẹp  ,POS,4
mỏng quá  không biết thơm  được  bao lâu đây positive ,NEU,3
chất lượng rất kém ,NEG,1
ok có điều vải hơi mỏng với giá  thì đòi hỏi  được  nữa ,NEU,3
cha đóng gói sản phẩm rất đẹp và chắc chắn   cửa hàng  phục vụ rất tốt  rất đáng tiền ,POS,5
đầm rất đẹp ,POS,5
rất đáng tiền  ,POS,5
lên đồ rất đẹp ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
quá tệ  cửa hàng  ạ ,NEG,1
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
len thô ,NEG,2
hàng đep ,POS,4
chất lượng khá tốt so với giá thành  giao hàng nhanh  sản phẩm nên mua ,POS,5
 cửa hàng  không cho xem hàng trc khi lấy ,NEG,2
thất vọng ,NEG,1
cam on  cửa hàng  mình tiep tuc ung ho  ,POS,5
 cửa hàng  giao hàng nhanh ,POS,4
chất lượng sản phẩm tạm được thời gian giao hàng tạm được đóng gói sản phẩm tạm được ,NEU,3
áo đẹp  vải tốt  y chang hình luôn ,POS,4
chất lượng sản phẩm tuyệt vời   mềm mịn  ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  còn tặng quà cho khách nữa  positive  positive  ,POS,5
áo không giống hình lắm ,NEG,2
 cửa hàng  phục vụ rất tốt ,POS,4
giao hàng đúng hẹn   ngày là có ,NEU,3
chất ok hợp với giâ tiền lắm  không mặc vừa in giao hàng rất nhanh quần xinh lắm ạ ,POS,4
chất lượng ok ,POS,4
chất lượng sản phẩm rất rất không đáng tiền ,NEG,1
 negative  chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tốt  cửa hàng  giao cho mình áo bị đứt chỗ cài khuy ,NEU,3
lần nào mua hàng của c cũng ưng hết  ,POS,5
 cám ơn   cửa hàng  ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh  cửa hàng  phục vụ rất tốt ,POS,5
ncl vẫn ưng  cửa hàng  ,POS,4
may đây là kiểu hoạ tiết mình thích nên đã vớt vát được chút ,NEG,2
chất lượng sản phẩm tuyệt vời ,POS,5
xịt rồi ngồi canh thấy chuột vẫn vô tư bò vô  haiz ,NEG,1
bóng hơi bé và mềm ,NEU,3
  quần mặc chiều dài vừa tầm  mình   ,POS,4
cup nhìn to hơn  bình thường  nhưng khi mặc lên thì ôm vừa đẹp ,POS,4
quần đẹp dã man  mặc lên dáng rất đẹp ,POS,4
mất tiền oan ,NEG,1
chất vải đẹp  đường may cẩn thận ,POS,5
 sản phẩm  phù hợp với dưới   chất vải tạm  được   giống hình nhưng không long lanh như hình ,NEG,2
quần chất đẹp  mát ,POS,4
mình    không ,NEG,2
 cám ơn   cửa hàng  ,POS,5
fom rộng  chất đẹp  mát ,POS,5
hàng rất đẹp  gấp hàng có tâm ạ  positive  ,POS,5
chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém  cửa hàng  phục vụ rất kém rất không đáng tiền ,NEG,1
chất lượng cực kì tốt nha mình n ,POS,5
treo đầu dê bán thịt chó ,NEG,1
hàng có rất nhanh  ,POS,5
uống rất ngon ạ  positive  ,POS,5
màu trắng có vẻ chất dày dặn và mát hơn ,POS,4
 cửa hàng  không có hàng  không báo trc mà giao tiền lại luôn ,NEG,1
hàng sử dụng rất tốt mà giá còn siêu rẻ ,POS,5
túi đẹp như hình ,POS,4
chất dày     chun hơi căng với mình   ,POS,4
nói chung rất ok ,POS,4
chất vải hơi bí nóng ,NEG,2
chất lượng sản phẩm tuyệt vời ,POS,5
form chuẩn lắm lun rất đáng tiền ,POS,5
 cám ơn   cửa hàng  ,POS,5
chữ in không rõ giặt là bong ngay hết ,NEG,1
giao sai mau còn bị thủng  lỗ ,NEG,1
hàng giống hình  form body ôm như  cửa hàng  đã tư vấn ,POS,5
phù hợp giá   ,NEU,3
mua giày của su tốt  nhiều rồi ,POS,5
hàng giống hình ,POS,5
 cửa hàng  tư vấn nhiệt tình  ,POS,5
áo vải đẹp sẽ ủng hộ  cửa hàng  lâu dài  positive  ,POS,4
giày dễ thương quá ạ positive  ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,5
không giống như sản phẩm đã đặt như đồ chơi vẹy ák negativenegativenegative ,NEG,1
nên dùng nếu chỉ để nghe nhạc  không nên dùng nếu chỉ chơi games hoặc xem phim  bởi vì tốc độ truyền âm thanh hơi chậm ,NEG,2
áo đẹp  hình in rất ok ,POS,5
quần mặc lên from bao đẹp  người em hơi mập nhưng mặc lên lại không mập mà nhìn dễ thương lắm luôn  phải chi giặt được bằng máy nữa là rất tốt rồi  nhưng với cái giá này cũng quá ổn cho một em quần xinh rồi  positive  ,POS,5
áo vải đẹp nhg mình mặc thấy hơi béo positive  positive  ,POS,4
chất lượng vải kém không như hình  ,NEG,2
giao không đúg màu nhưng chất lượng sản phẩm tốt ,POS,5
thời gian giao hàng rất nhanh ,POS,5
nhầm hàng ,NEG,1
nhưng mà  hộp set chứ không phải  hộp set   cửa hàng  sửa lại phần giới thiệu sản phẩm nha ,POS,4
ok tốt ,NEU,3
 cửa hàng  numberone ,POS,5
rất hài lòng ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
quá tệ không đáng sao nào hết ,NEG,1
chất siêu mỏng ,NEU,3
tặng  cửa hàng     luôn ấy  positive    cửa hàng  phục vụ rất rất rất tốt  thời gian giao hàng nhanh kinh khủng luôn  chất lượng sản phẩm tuyệt vời  rất đáng tiền ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt rất đáng tiền rất đáng tiền ,POS,5
