comment,label,rate
siêu xinh ,POS,5
nên e mua  nhưng em mua thì thất vọng quá ,NEG,1
ảnh minh hoạ hai cổng gây hiểu lầm ,NEU,3
mình  không cao  mặc xl vẫn bị bó không được thoải mái ,NEG,2
 cửa hàng  giao hàng nhanh lắm luôn     sản phẩm  ok   mà mình bận hơi rộng xíu   cám ơn  cửa hàng  ,POS,4
ý kiến cá nhân của em là clasic không hợp với dây cao su kiểu này lắm  fr sẽ hợp hơn ,NEU,3
 negative  từ nay chắc không bao giờ mua kiểu này nữa ,NEG,1
 sản phẩm  giống hình  thời gian giao khá lâu  nội thành hn mất   hôm ,NEU,3
 cửa hàng  không lay giong màu theo yeu cau  chất  luong  sản phẩm  mỏng không giong mo ta  lien he voi  cửa hàng  doi hang thi  cửa hàng  không tra loi that vọng ,NEG,2
đệm mỏng ,NEG,2
địu nhẹ ,POS,4
đóng gói cẩn thận tư vấn hỗ trợ nhiệt tình giao hàng nhanh cho     ,POS,5
màu áo sơmi ở ngoài không đậm như hình nhưng bù lại là chất áo khá là đẹp nên nói chung là ưng  positive  ,POS,5
mình rán cá mà nó bong nguyên mảnh sơn vào con cá  độc thật ,NEU,3
áo quá rộng  không thấy  cửa hàng  tự van  gì  ,NEG,2
chuông rất xinh  sữa tắm thơm và mềm lông ,POS,5
đặt  cái trước xem vãi vũng ra làm sao    mà ai ngờ đẹp quá ,POS,4
giày đẹp nhưng không đúng  cỡ  cho   ,NEU,3
áo fom đẹp  gói hàng cũng đẹp  vote     cho  cửa hàng  ,POS,5
tôi chọn mài khác tại sao lại hai mài giống nhau ,NEG,1
 cửa hàng  phục vụ rất kém hết hàng nhưng không báo lại đến khi hỏi thì bảo là hoàn lại tiền nhưng chỉ nói cho có tiền không thấy đâu  chục bạc mất cả uy tín áo thì rộng thênh thang cái nào cũng thế ctrai mặc thì vừa hơn mk mặc ,NEG,1
rất đáng tiền  chất lượng sản phẩm tuyệt vời   cửa hàng  phục vụ rất tốt ,POS,5
trông nhỏ quá ,NEG,2
bạn chủ  cửa hàng  rất nhiệt tình positive  positive  positive  ,POS,5
giá tốt  hàng còn mới  positive  ,POS,5
mình thì thích hơi rộng   positive  ,NEU,3
 positive  son tuyệt lắm ạ ,POS,5
hàng đóng gói kỹ ,POS,4
giao sai màu  vải nóng ,NEG,1
chất lượng sản phẩm tốt nhưng giao sai màu ,POS,4
xấu quá  cửa hàng  ơi ,NEG,1
vải đẹp  in đẹp  đường may khéo ,POS,5
 sản phẩm  ngắn so với  cỡ  nên không mặc vừa ,NEG,2
giới thiệu cho các bạn ,POS,4
tay mình gầy nên mặc hơi  xấu  ,NEG,2
áo đẹp   bạn nào muốn mua cứ an tâm nha  mình mua  lượt  áo  áo nào cũng đẹp ,POS,5
 cửa hàng  phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời ,POS,5
áo phù hợp với giá cả ,POS,4
đặt hàng là chị chủ chuẩn bị hàng liền luôn ,POS,5
giao hành hơi chậm nhất chất lượng tuyệt vời ,POS,4
chất lượng phù hợp giá tiền ,NEU,3
giao sai mẫu nhưng mặc được ,POS,4
 trả lời  hời hợt ,NEG,1
chất áo rất thíc chất lượng sản phẩm tuyệt vời ,NEU,3
màu rất ưng ,POS,5
dù có  nhưg mất uy tín ,NEU,3
nói chung là ok ,POS,5
cám ơn chủ  cửa hàng  rất nhiều ạ ,NEU,3
giao hàng nhanh đặt chiều   giao trưa   check chính hãng ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt ,POS,5
chất khác ảnh  nhưng khá ổn ,POS,4
sản phẩm chính hãng rất tốt  yên tâm sử dụng ,POS,5
giao không đúng hàng ,NEG,1
chất lượng sản phẩm tuyệt vời  đóng gói chưa cẩn thận lắm nhưng cũng ok  bao màu cam dạ quang  hơi sáng ngời       đang test hàng nhưng cho    ,POS,5
sh rất nhiệt tình ,POS,5
nhưg do mình gầy quá nên  cỡ  mình cũg hơi rộng  cửa hàng  phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
còn lại mọi thứ đều ổn ,NEU,3
mình chưa bao giờ mua hàng ol mà ưng như lần này ,POS,5
mình bé mà  cỡ  xl không biết có mặc  được  không ,NEU,3
vải ok ,POS,4
vải tốt ,POS,4
hàng đẹp y hình thích lắm ạ  positive  ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
 sản phẩm  đẹp ,POS,4
chất lượng sản phẩm tạm đươc  dung la tien nao cua day duong chỉ xấu bi lỗi vua mac ra rach rui ,NEG,2
ổn  vải mỏng ,NEG,2
thời gian giao hàng rất nhanh  ,POS,4
 cám ơn   cửa hàng  ,POS,5
tiền nào của đấy vậy là  được  rồi ,POS,5
ko biết có bền hay không ,POS,4
chất lượng sản phẩm tạm được ,NEU,3
chất lượng sản phẩm tuyệt vời ,POS,5
áo nữ thì ok còn áo nam hơi ngắn ,NEU,3
áo xinh cực ạ ,POS,5
hàng rất đẹp mắt ,POS,5
chất vãi mỗi bộ khác nhau chất lượng  bình thường  giá cả chấp nhận được   cửa hàng  có giao thiếu và nhầm thì đã có đổi trả lại cho khách mong  cửa hàng  để ý hơn trong viêc đơn đặt của khách  mẫu  màu cỡ  ,POS,5
sẽ ủng hộ  cửa hàng  dài dài nạ ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
nói chung giày tệ quá so với   quả  ng cáo ,NEG,1
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
chất lượng sản phẩm tuyệt vời rất đáng tiền tuy nhiên màu áo đậm hơn ảnh xíu ,POS,4
quần nhìn rất hời hợt  rất bé  đằng sau khi mặc thì lọt khe ,NEG,2
cảm ơn  cửa hàng  ,POS,5
quần đẹp ,POS,4
vải đẹp  hàng giôg hình  form hơi rộng ,POS,5
kiểu  được  nhưng vải xấu quá  negative  ,NEG,2
nhưng rộng  quá  ,NEG,2
 cửa hàng  phục vụ nhiệt tình ,POS,5
chờ đợi quá lâu ,NEG,1
vừa in luôn mà vải thích lắm ạ    gương hơi bẩn ,POS,4
 cửa hàng  phục vụ rất kém  ,NEG,1
cho ngàn sao🌞 ,POS,5
khách hàng mua về mặc không vừa  đề nghị  cửa hàng  đổi  cỡ   nhưng  cửa hàng  im lặng không phản hồi ,NEG,2
rộng dài thoải mái  positive  có điều mình ng bé nên nhìn hơi dài     but vẫn thích  positive   cửa hàng  và áo  positive  positive  ,POS,4
áo không giốg hình dây  màu áo  màu giao hàng áo dơ như để lâu không biêt giặt ra không nói chug không măc ra đường  được  đâu ạ tiền nào của nấy ,NEG,1
khi nào hết sẽ ủng hộ  cửa hàng  nữa nè  positive  ,POS,4
 cửa hàng  phục vụ rất tốt ,POS,5
mong  cửa hàng  bán đắt hàng ,POS,5
sai bảng màu mắt  cửa hàng  nha ,NEU,3
  cửa hàng  phục vụ trước và sau khi mua hàng rất tốt ,POS,5
áo đẹp chất cũng tốt giá thì lại rẽ hơn mấy  cửa hàng  ngoài thị trường nữa   có hàng mới mình nhất định sẽ mua ,POS,4
chất vải thì ok ,POS,5
chất vải siêu ưng ý  form đầm đẹp  nói chung giá  mình thấy rẻ cực ,POS,4
màu tối hơn không đẹp lắm ,NEU,3
chất lượng sản phẩm tuyệt vời   tuyệt vời       ,POS,5
 cửa hàng  có tâm lắm nha  sản phẩm  còn rất đẹp  positive  em còn ủng hộ nhiều ạ ,POS,5
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt ,POS,5
hơi dễ rách và xổ chỉ nhiều ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
đóng gói  được  ,POS,5
treo đầu dê bán thịt chó    ,NEG,1
vẫn xài tốt ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh  đây đủ quà tặng  sữa  hạn sử dụng  xa ok ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh rất đáng tiền ,POS,5
đặt màu này giao màu khác ,NEG,1
nhưng  sản phẩm  còn có nhiều vết bẩn ,NEG,2
có bị lỗi và rách  chút ở hai bên nách ,NEG,1
hàng đẹp như hình ,POS,4
sản phẩm đẹp mình rất ưng ta  ,POS,5
chất lượng sản phẩm tuyệt vời  cỡ  giày hơn lớn ,POS,5
chất lượng sản phẩm đẹp ,POS,5
 cửa hàng  bán hàng có tâm ,POS,5
giao hang rat nhanh ,POS,5
đẹp lắm  mình rất  thích   lại còn được tặng cả nơ buộc tóc nữa  cảm ơn  cửa hàng  nhé ,POS,5
đủ hàng  đúng mẫu đã đặt  rất tốt ,POS,5
chất lượng sản phẩm tuyệt vời  mn nên mua ,POS,5
 sản phẩm  đẹp  sản phẩm  giống hình ,POS,5
cũng  được  ,NEG,2
vải dày dặn  lại còn rẻ nữa ,POS,4
tuy nhiên tiền nào của đo thôi  rẻ mà ,NEG,2
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm rất kém ,NEU,3
 sản phẩm  quá xấu so với hình đăng ,NEG,1
hàng rất tệ  form xấu khg mặc được luôn ,NEG,1
ko giống hình ,NEG,2
hang đẹp ok ,POS,5
bi mop meo het  hop chua xu dung nen chua biet ,NEG,2
k phải chê ,NEG,2
để ăngten trong phòng khách tín hiệu siêu yếu ,NEU,3
chất vải đẹp nhưng from quá to ,POS,4
chất đẹp mỗi tội chiều dài hơi ngắn ,POS,4
cái áo nhu cái mềm ,NEU,3
hàng giống hình ,NEU,3
đóng gói đẹp giao hàng nhanh nữa ,POS,5
 sản phẩm  như hình ,POS,4
châu lười đánh giá lắm mà nhận  được  hàng không thề nào không đánh giá vì hàng quá đẹp  quá rẻ ,POS,5
váy  cửa hàng  bán siêu đẹp  vải tốt  rất đáng tiền luôn positive  positive  positive  positive  ,POS,5
chị chủ nhiệt tình tư vấn ,POS,5
quần hơi xấu ,NEU,3
cố tình giao cho xong để lấy tiền như vậy đâu có  được  ,NEG,1
nói chung chất lượng tạm được so vớ giá ,NEU,3
sản phẩm rất ưng ý  cửa hàng  phục vụ nhiệt tình ,POS,5
xem hình tự hiểu ,NEU,3
có điều áo xanh nhỏ hơn  áo kia ,NEU,3
hàng đẹp  đóng gói chắc chắn  rất hài lòng ,POS,4
mua  đôi cùng  mẫu ạ   negative  negative  negative  giày đẹp lắm ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
mong muốn đổi trả và hoàn tiền sản phẩm chưa giao  ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
mọi ng ủng hộ  cửa hàng  này nhé  ,POS,5
chất không được mịn  cầm vào thấy như mấy loại quần rẻ tiền ngoài chợ ,NEG,1
hàng này chất vải không được tốt giặt đã phai ra rồi cái màu cam đất không được đẹp ,NEG,2
phù hợp cho trẻ  tuổi trở lên ,POS,4
chất lượng sản phẩm tuyệt vời rất đáng tiền  cửa hàng  phục vụ rất tốt rất đáng tiền rất đáng tiền ,POS,5
áo rất đẹp và hợp túi tiền  positive  chất lượng thì khỏi phải bàn  positive  positive  positive  quá ok ,POS,5
thời gian giao hàng nhanh  cửa hàng  phục vụ khá tốt  giá cả chấp nhận được  chất lượng sản phẩm tạm được ,NEU,3
túi nhỏ hơn so với trên hình chất lượng sản phẩm tạm được ,NEU,3
áo đẹp  form chuẩn y hình ,POS,5
màu sắc không đẹp như hình ,NEG,2
đóng gói sản phẩm chắc chắn ,POS,4
nmd chất xấu ạ ,NEG,2
hàng không giống hình ren và áo lại  màu trắng khác nhau mình rất không ưng chất vải cũng  bình thường  ,NEG,1
 cửa hàng  phục vụ rất tốt  rất đáng tiền ,POS,4
đẹp lắm  positive  ,POS,5
áo không giống trong hình   kiểu dáng là hàng dựng lên   quá xấu ,NEG,1
 cửa hàng  phục vụ rất tốt ,POS,5
vải mềm  co giãn tốt chất lượng sản phẩm tuyệt vời ,POS,5
mọi người cứ việc mua đừng ngần ngại về chất lượng nha  ,POS,4
thời gian giao hàng rất nhanh ,POS,5
cảm thấy hài lòng về chất lượng ,POS,5
sản phẩm giống như mô tả ,POS,4
sảm phẩm tuyệt vời  đóng gói kỹ  rất đáng tiền ,POS,4
balo đẹp chất vải tốt  positive  ,POS,4
 cửa hàng   trả lời  siêu lẹ ,NEU,3
 bộ vừa   bộ nhỏ quá không mặc được ,NEG,1
các bác nên mua sim ghép của  cửa hàng  này dùng ,POS,5
chất lượng  được       mà áo bị dính dơ ở trước  hết đóm   ,NEU,3
 cửa hàng  phục vụ rất tốt ,POS,5
ưng lắm ,POS,4
k  được  ưng cho lắm ,NEG,2
áo ôm body đẹp lắm ạ  positive  vải rất mịn ,POS,5
sản phẩm chất lượng quá tệ ,NEG,1
ủng hộ  cửa hàng  dài dài  positive  positive  positive  ,POS,5
áo quên chưa cắt phần cái cúc ,NEG,2
chỉ thừa bị lỗi nhiều ,NEG,1
thảm dày dặn  đẹp ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
chất nóng  mỏng chất lượng sản phẩm kém chất lượng sản phẩm kém chất lượng sản phẩm kém ,NEG,1
chất lượng sản phẩm tuyệt vời mua  rồi và muốn mua nhiều lan nữa    ,POS,5
ngon lắm ạ sẽ mua hổn hộ  cửa hàng  tiếp  positive  ,POS,5
mới nhận về sạc không lên cứ  vạch nản mình bộ đội không ra ngoài  được   ,NEG,1
thời gian giao hàng rất chậm ,NEG,1
áo ok  rộng xíu thì ok hơn ,POS,4
sản phẩm ok ,POS,5
cảm ơn  cửa hàng  nhiều nhiều   ,POS,5
có lưu ý nhỏ là các bạn đừng giặt chung đồ màu  mặc cái này đi biển thì xinh khỏi chê ,POS,4
sẽ ủng hộ  cửa hàng  và giới thiệu bạn bè ,POS,5
chủ  cửa hàng  gửi hàng nhanh ưng lắm ,POS,4
các bạn đặt hàng nên tăng   cỡ  ,POS,4
tại sao    ,NEG,2
áo đẹp hơn hình luôn  ưng cực kỳ  vải dày dặn mặc rất ấm  đường đan cũng đẹp  rất đáng tiền ,POS,5
chất lượng sản phẩm tạm được  nhưng mặn quá ,NEG,2
vải dày dặn ,POS,4
ống quần  bên ngắn  bên dài ,NEG,2
áo chất đẹp ạ ,POS,4
hàng ok lm ae ,POS,5
mới nhận hàng chiều nay  quần vải dày  đẹp ,POS,4
giao hàng nhanh ,POS,4
mặc như áo thun  bình thường h chứ không dấu quần  được  mặc dù mình cao có  ,NEG,2
chất lượng sản phẩm tuyệt vời hàng tốt gọng dẻo ,POS,5
chất lượng sản phẩm kém   negative  negative  negative  ,NEG,1
áo đepn lắm ,POS,5
hơi mỏng nhưng đẹp ,POS,4
sản phẩm đẹp xuất sắc     đáng tiền ,POS,5
đơn hàng thứ  của mình ở leo cửa hàng  ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
thảm đẹp ô kê ,POS,4
chất liệu vải không đẹp ,NEU,3
giao hàng chậm ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh  áo rất đẹp  có cái tớ lỡ đặt  cỡ  lố nên hơi rộng  nhưng dù sao cũng rất đẹp  positive  ,POS,5
đáng giá tiền ,POS,5
nhân viên bán hàng tận tình ,NEU,3
giao hang nhanh ,POS,4
sẽ ủng hộ tiếp ạ ,POS,4
 cửa hàng  tư vấn rất nhiệt tình  mình đổi từ  cỡ  mình sang  cỡ  s thì được  cửa hàng  giao hàng đến tận nơi đổi cho ,POS,5
chất lượng sản phẩm tuyệt vời rất đáng tiền ,POS,5
mình mua  sản phẩm  chất giống ảnh  gói hàng đẹp  giao hàng nhanh  giá cả hợp lý ,POS,4
chất lượng sản phẩm tốt chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt rất đáng tiền ,POS,5
